District,Property_Type,BHK,Builtup_Area_sqft,Land_Area_cent,Age_of_Property,Bathrooms,Parking_Slots,Floor_No,Total_Floors,Facing,Distance_to_City_km,Nearby_Schools_km,Nearby_Hospitals_km,Builtup_Area_sqft_copy,House_Price_Lakhs
Thrissur,Apartment,2,2262,3.3248543205895733,12,2,1.0,6,18,West,15.310206078371833,1.4881911925722173,4.490766746845678,2243.3780017857584,136.25846591050217
Kozhikode,Independent House,4,840,6.3172039000904165,29,3,1.0,5,18,South,2.252331873079034,0.8056796984239776,4.7792746944571975,822.3728779937634,134.06629275644545
Kozhikode,Independent House,3,851,6.8364299683778516,8,4,,1,11,North,5.402367934414242,1.5488124388199593,0.26172334336562475,925.3935834512296,177.07905692712873
Thrissur,Independent House,2,1955,,8,3,0.0,0,13,North,2.1049142032059205,2.9317621019469082,4.760653393097366,2118.676498382523,138.29174755976803
Kozhikode,Apartment,3,1754,4.602855229897731,18,1,0.0,10,6,West,14.538633540100047,0.9008272757548077,3.3864894318220964,1787.5303385447075,139.3383376636305
Thiruvananthapuram,Independent House,5,2151,4.663438573017396,16,4,2.0,10,9,East,7.487985654638201,1.40223505169874,1.4391147747970459,2194.5860105764687,212.12853684227244
Kozhikode,Villa,2,2250,2.875539122796322,15,2,0.0,3,19,East,9.81174894079544,2.4190255167161414,2.5236610288366035,2308.1603175534447,164.75741466485044
Kannur,Apartment,3,1748,6.483772384859956,22,2,2.0,8,5,South,13.120176216103882,1.5923395726153249,3.4975944734064677,1891.3049842793969,145.33037332651188
Kozhikode,Independent House,5,884,5.567137635441273,0,1,1.0,8,8,West,3.6726884763063143,0.8764810918412871,5.196144025667557,909.4121639011988,152.81843746534068
Kochi,Villa,4,1560,4.162319966077684,9,2,0.0,10,15,West,11.230037966334653,1.8349812582902365,1.7920577035830159,1653.7898179162744,180.0955481086743
Thiruvananthapuram,Villa,4,1243,5.414884262090038,5,4,1.0,0,19,South,1.0391016990702724,1.2674064421007631,4.432412210241927,1262.0104097361793,140.530575382786
Kochi,Apartment,4,1625,5.941762351187722,2,4,0.0,5,16,North,2.9808118661166016,2.8175462084651492,6.193333114093271,1777.1117519100194,193.1598774763703
Kochi,Villa,4,1071,1.5030458946441714,18,3,2.0,7,13,South,5.723289899299911,1.3622827155372024,1.4019926559351445,1069.9686270929835,112.02956098617594
Kannur,Apartment,4,1648,5.884983962940409,28,2,0.0,7,11,South,6.510804012976738,1.8244742902120727,2.974839885624183,1652.4878812665486,185.62635530661828
Thiruvananthapuram,Apartment,1,1730,4.442842666587549,14,4,2.0,14,8,East,9.453996024580618,,2.1046916373551126,1890.0833511527117,79.72021861232442
Thiruvananthapuram,Apartment,3,1534,2.5325456907821615,27,1,1.0,12,6,West,6.808196211727769,1.5492676572356587,2.6739931957790817,1632.4079154488784,166.91853018372646
Thiruvananthapuram,Villa,5,1597,7.363828023063814,22,4,0.0,13,10,East,10.975612292350473,2.662045172510555,5.196052466037522,1755.425743490041,183.44418207226045
Thiruvananthapuram,Apartment,5,1737,4.422075083041402,16,1,1.0,13,15,East,6.554593944056733,0.44222928775130077,3.0336497024352815,1807.8820855950732,203.09159547811282
Thiruvananthapuram,Apartment,2,1068,9.313330680071223,7,2,0.0,9,6,North,14.906572337993138,2.8597358080418656,2.825733131332382,1059.9202491121425,169.0353811147963
Kannur,Villa,3,1546,6.109443843462023,24,2,2.0,10,11,North,7.762376348836565,2.7480397186842147,4.436352615748689,1580.3796140176905,166.9480668124085
Kozhikode,Apartment,1,1372,6.027300807638278,21,2,1.0,12,14,South,11.120446433932148,2.3427862319002557,1.9955257541210363,1508.0670722405096,351.89729334723353
Kochi,Independent House,1,1912,,23,1,2.0,6,8,East,13.051456012840585,3.822664431727074,2.4797692824901665,1893.258323204568,163.56261602205876
Thiruvananthapuram,Villa,3,1763,,5,2,2.0,12,18,East,7.972140709022379,1.7885197054112252,2.6096822130587385,1896.4816916116279,249.44616228267762
Kozhikode,Villa,4,1151,4.804704700020911,19,2,2.0,7,15,South,5.427361667375921,1.400827655130078,3.063324109692701,1188.260913813289,94.53041670915417
Kozhikode,Villa,4,1725,8.396124028600655,29,4,0.0,6,15,West,9.613350072618445,0.6326081429414008,3.72823667146739,1831.0467098226206,148.22726783371405
Kochi,Independent House,3,2030,5.226434385568352,11,4,0.0,11,19,South,12.284016309279444,2.067188171424912,3.4019869679502523,2085.6986723807736,185.1763830175008
Kannur,Apartment,5,1590,5.357399591612738,0,1,0.0,9,12,South,3.2683965576885496,2.478802308417387,2.256993239555221,1604.477250435174,159.5624803206403
Thrissur,Villa,4,1262,5.7582575872454225,3,3,2.0,12,10,South,9.423584408267853,4.603981339387342,1.3858425661584093,1334.431661067072,446.0862693544
Thrissur,Villa,2,920,5.579880040050727,6,1,0.0,12,13,West,6.418476403486127,1.7116732357937297,1.796659226878797,896.6604339374468,112.87017849821976
Kozhikode,Villa,1,515,5.382427130015779,29,4,1.0,11,14,North,8.995582760747304,2.9496095553210844,1.8486921559896805,559.2122079065482,48.95498875571297
Kochi,Independent House,4,1903,3.0471802744839356,1,2,1.0,7,7,South,5.838012736492928,1.1414226391849696,3.284428919162427,1858.2084442464316,174.41858940424729
Thrissur,Independent House,5,792,5.857211990980134,23,2,2.0,14,15,South,6.329130160540517,3.130285734995888,1.9154223809027737,864.8393246992722,92.2771169452004
Kozhikode,Independent House,4,943,5.34296040392201,27,3,1.0,11,18,South,15.943511391023051,4.3288242072875285,1.836550516138459,964.6955786083913,110.9020362580138
Kannur,Apartment,4,1446,8.161678180454345,10,2,0.0,6,8,North,11.928407741014668,2.780919487841828,1.6172651960356217,1412.1504387937005,208.98677187771577
Thrissur,Apartment,1,1541,5.8505390431339315,8,3,1.0,12,8,West,5.859040131540308,2.4354109574940916,3.039240875295999,1624.7235648614787,147.5477759621688
Kozhikode,Independent House,2,2062,2.4541862640806955,0,3,1.0,1,14,North,5.231437244364191,2.2899886287402467,1.8664112436374651,1975.2672413075302,148.385893259655
Kozhikode,Apartment,2,1565,5.179136927180611,11,1,1.0,14,14,South,7.04103562662664,3.0275823417185146,2.371023162467719,1597.6088537603325,119.68885364153945
Thiruvananthapuram,Independent House,5,1279,7.093867253803232,29,1,0.0,2,11,North,4.8188836094709995,2.385681335973598,4.862798381772978,1295.2176073832861,123.24774147181222
Kannur,Apartment,3,1279,2.9492720166130195,7,3,0.0,0,7,West,7.188663230329506,1.2336416860134607,4.537433438060908,1248.178319290462,119.4225186732909
Thiruvananthapuram,Apartment,3,717,1.8325782511736293,12,3,2.0,13,10,South,7.819029894881653,0.8350266309283161,3.8506703844934553,705.8445412408623,96.07506096758095
Kochi,Independent House,3,2048,6.996372875530782,29,4,0.0,0,6,South,8.447466764799602,2.34838243168803,1.024180543897657,2030.7246826109213,175.82160943029547
Thiruvananthapuram,Villa,5,1799,7.883792558605223,25,2,1.0,12,15,South,5.128830973027961,2.721557619782713,2.5056456041108115,1891.2217429829457,215.0374414857847
Thiruvananthapuram,Villa,4,1524,7.406304835469868,18,1,2.0,2,5,East,7.069861910403477,1.5758133321824845,1.5237972480112527,1541.5139998356963,160.00336544234722
Thrissur,Apartment,2,2044,8.039703633845626,19,1,2.0,11,8,West,6.785366307151177,0.8956798487633431,1.0739912810365344,2401.515353448655,204.5857829626114
Kozhikode,Apartment,2,1883,3.959289397364258,5,3,2.0,13,6,South,10.088681640245102,2.2643045604546557,1.0424217855113693,1820.8229459926683,136.53526366076483
Kannur,Apartment,4,1642,6.51449795102438,20,2,0.0,8,19,South,5.771784244157455,,5.876046242519424,1627.52435555789,140.59797547277967
Thiruvananthapuram,Apartment,2,1384,6.73319817856157,3,4,1.0,12,6,East,2.8992132507042916,2.9438485109670913,2.9112267048886897,1462.7711012260477,136.34486022547583
Kannur,Apartment,2,1417,8.27554688397789,21,3,2.0,1,9,North,9.507810208926408,1.4745055404581513,2.35227887356686,1482.187482097582,127.97305652337064
Thiruvananthapuram,Apartment,3,734,7.98536166570033,22,3,0.0,2,9,East,9.8704307646755,2.973771938288757,0.9072296924530159,836.07204759138,100.80007542477804
Kochi,Independent House,3,1882,7.4328297998426835,24,4,1.0,7,19,South,4.364953166386936,1.6861061652619613,0.6724993001163844,1793.0488684814445,198.93890304100705
Thiruvananthapuram,Villa,1,1311,4.785506982245133,10,1,2.0,11,19,East,11.142453532903271,3.156647639456946,2.7230981842537285,1376.2302917257468,171.65203501441252
Thrissur,Villa,1,1879,2.3518053960534426,11,1,2.0,8,15,North,5.396130201627403,2.554790613355686,2.8487196029778565,1934.759564174988,141.64781913596923
Kozhikode,Independent House,2,1730,1.898659707216039,8,3,0.0,10,6,West,11.681031428114016,1.8785510231143552,5.254170370276528,1753.743584557534,131.80551369320963
Kochi,Independent House,3,1445,,1,1,0.0,2,14,West,5.172505842446806,3.1688879319269763,1.325640481553036,1424.858788821622,195.69916973076496
Thiruvananthapuram,Villa,1,1778,7.673790696820488,24,2,0.0,6,7,South,2.7712870010891697,2.775326362769964,4.69181980341993,1786.1314451042444,110.39164588564985
Kannur,Villa,1,1049,4.54006133031054,29,1,,1,9,North,16.469661140886572,1.808861177503116,2.2328673743120966,1060.4688849821816,103.66170856571563
Kochi,Apartment,3,736,7.347509180510938,11,2,1.0,13,13,East,6.134889226909088,1.3708648844032902,2.2785571881034454,775.7891362695129,86.34247930095543
Kochi,Villa,1,1331,7.03046121979769,15,4,0.0,10,15,North,5.562674011807326,1.931962716141042,2.0811244009756615,1268.6109464541803,88.17427722579691
Thiruvananthapuram,Apartment,4,1597,3.843703811127471,15,3,2.0,1,7,West,3.584600446323453,3.090748654510598,3.9050727479449416,1608.2928845380814,139.29236247687822
Kochi,Apartment,4,1786,8.252757153986057,3,3,2.0,0,5,East,0.5274466987991566,0.1721284409716255,3.6382690421447577,1907.7584710292538,263.6661665498435
Kannur,Villa,3,1441,6.6497432065153905,17,1,0.0,14,5,South,8.613274792686926,1.43143107539998,3.0862609758475763,1440.290553827902,129.0237405967508
Kochi,Apartment,3,994,1.9558401295353862,7,4,1.0,7,16,North,8.921648003798792,0.250129064541162,5.939923178250648,1049.7675594937466,62.26790004485083
Kannur,Apartment,1,1986,,3,1,0.0,6,6,West,3.363780376790488,3.996011952293678,2.488493858936695,2086.959099190298,114.09806438528575
Thiruvananthapuram,Independent House,2,1238,8.003437544009142,12,4,,14,17,West,3.9219855740269907,1.6881488272109946,5.2299075449725105,1279.8522506662107,155.34260797252534
Kozhikode,Villa,5,1574,,17,3,2.0,12,18,East,7.0329529525225425,1.4469602888208009,3.274457032967655,1680.380725829941,152.23946391681363
Kochi,Independent House,4,1626,8.086761841752212,29,2,1.0,1,9,West,9.58130828124763,2.3664687925075696,2.5085264735848853,1491.597067891395,204.21237174757272
Kozhikode,Apartment,4,1431,8.411237363091386,2,4,2.0,4,8,South,9.002811595356903,1.9281296437417326,1.763761910869358,1310.6807742716271,179.80309413996858
Kannur,Apartment,3,525,4.457185969586474,24,1,2.0,6,14,North,6.046898896066066,3.139337022009068,5.20897484195619,476.5825844667878,72.03697080248891
Kochi,Independent House,2,1097,3.8980963401625996,26,3,1.0,12,12,East,8.927190888715986,1.207523083498654,3.212045811430159,1072.786124629021,82.53435435466689
Thrissur,Independent House,3,1609,7.286445102266345,5,4,0.0,14,18,South,19.392334197673215,2.48777029962398,3.2027057165091692,1523.0885127449533,188.2143702595879
Kozhikode,Independent House,1,2108,6.991824908166425,25,2,1.0,5,15,East,9.359880879368355,0.5234169559901019,3.707515474345005,2228.172120690972,144.44617262265888
Kochi,Apartment,2,1705,7.139620317267647,28,1,0.0,5,14,North,7.7378835541031155,1.7045503339036825,2.569671510510798,1772.1560223074077,165.3540905897586
Kozhikode,Villa,1,1618,5.715386163685338,9,3,1.0,14,10,East,7.473375337419622,2.096346821666503,2.8675500289263227,1735.6691502484484,118.88764081241756
Kochi,Apartment,4,505,8.855064736962188,4,3,2.0,2,8,South,2.8098689735134634,1.3020535682976937,3.380931883564803,535.9891913717099,160.08975608659708
Thiruvananthapuram,Independent House,3,1875,7.795110926324177,14,2,1.0,11,10,East,6.888513343031146,3.827986637130634,6.307759853571741,1902.4293101161654,191.92306236730656
Kozhikode,Villa,3,1815,5.1205635051809555,11,1,2.0,9,10,South,7.29917817907903,3.1421491240023123,5.24341808689818,1951.0666562186952,147.79364346733834
Thrissur,Independent House,5,1656,7.402168485455698,6,4,1.0,9,13,South,10.29759695552324,,3.241183630628826,1713.1700070119198,200.0066349708248
Thrissur,Apartment,2,1521,6.286996180096423,15,1,1.0,11,12,East,8.403844965061722,2.356585980709562,5.310324414937713,1551.3582003447332,162.34061335557573
Kannur,Villa,4,1627,3.1057446279693797,1,2,0.0,14,11,West,11.343659432613322,1.7319579292468044,2.273094306182295,1447.5516938415376,126.0222609279673
Kochi,Villa,5,1952,2.9741253531683314,10,3,2.0,1,16,South,9.452826402712933,1.8820470872170891,1.7552436434520955,2128.9400327191133,178.46585900807773
Kozhikode,Apartment,5,1376,5.9341800091036045,24,1,2.0,4,16,West,2.6383497780697702,2.6926845306693528,0.5457325826102286,1309.2630290334416,139.8626077247623
Kannur,Independent House,3,1569,4.862863699712028,9,3,0.0,14,5,East,2.631295805596247,2.4391943916494436,5.103523824321335,1486.6693727209297,187.2653407923926
Kozhikode,Independent House,2,1262,3.9248856163470225,14,2,1.0,11,7,East,4.745571429876026,1.9623546320484602,0.16482574212618095,1292.8507757753578,100.33762065855325
Kochi,Independent House,3,1407,5.180771885015138,24,4,,8,17,West,5.805640511454191,1.2031119907326513,2.195840431380094,1515.213791363791,160.44355281484735
Thrissur,Apartment,2,1451,7.122639629505671,25,4,0.0,3,16,West,2.661836486131742,2.8129014654874878,2.3348965754739446,1472.9950072745182,164.87370973716844
Thiruvananthapuram,Independent House,5,1675,6.601011446281216,25,1,1.0,0,15,East,14.739070370383585,1.9932412993754012,3.66152989068887,1628.1636593228632,188.7353233849067
Thrissur,Villa,1,1176,5.9701132691082615,23,3,0.0,4,14,North,8.086294687346626,3.457693044087919,3.7138833879137234,1157.8346872674356,151.67897055016272
Kannur,Independent House,4,1346,,17,2,1.0,10,15,North,7.644454450238113,2.7564790222554367,3.173761261160849,1363.315258592336,81.62337451769369
Thiruvananthapuram,Independent House,5,1549,2.2708785241780123,5,3,2.0,12,11,North,11.809501591306141,2.3602597195803963,0.19647113018801843,1618.461633344383,111.69322775779004
Kannur,Villa,3,1341,8.663378195545754,19,1,1.0,11,14,East,6.515795888865328,0.7881491096579094,2.974916354665368,1544.9975278238428,184.9904684703002
Kochi,Villa,4,1470,5.851588235308073,18,4,2.0,3,14,North,4.882850186248916,2.09814206704969,4.210954991039216,1491.6358167657029,183.30046263994598
Thiruvananthapuram,Independent House,5,864,7.625650528984897,27,3,2.0,5,18,North,7.525990421754587,2.39111663355595,2.5672397342338584,902.6599745718078,143.81451837487813
Kannur,Villa,2,1647,6.261901243816583,2,1,2.0,10,17,West,11.202755866819595,2.7118890316296476,3.274504910552628,1621.389961246113,141.12825614978834
Kochi,Apartment,3,1126,4.509121775534643,29,3,2.0,9,17,West,11.502880091741588,1.2497107279927588,0.49362460973720523,1005.7018600695905,136.91103015141556
Thrissur,Villa,5,779,5.1958632189475695,24,3,0.0,6,16,East,14.256686422230242,3.315774823388276,0.8505638788007079,745.1862055849906,109.34621676823612
Kochi,Apartment,2,1530,,3,3,0.0,9,14,North,12.827049916492516,0.7557120122159053,2.2450080899783114,1600.4586285674256,178.2668968591605
Kozhikode,Villa,2,1551,7.172545033022156,7,1,0.0,7,11,North,5.575554748538092,3.4109359359798326,2.538153075235811,1653.759623150979,197.15177352490835
Kochi,Apartment,2,1595,4.450152105253897,0,1,2.0,2,19,South,3.6584799165390027,1.3491287289994969,5.266308101390545,1636.0020804468295,153.86484972641824
Kochi,Apartment,4,1602,7.792152351926012,9,2,2.0,9,16,East,12.175777345160004,2.698241870899328,0.6628949596302363,1522.5254573438212,199.14361673828597
Kozhikode,Independent House,3,1590,4.477747777804746,11,4,2.0,3,18,South,3.2026669769422593,1.6602226528598352,5.722534631644657,1692.0828435194376,171.5772122964025
Kannur,Villa,2,2060,6.7927998444879,19,2,1.0,0,13,West,12.100233379441166,1.9917850312898482,1.9971849827734678,1998.4546978450226,201.53830666562897
Kannur,Villa,5,1775,2.710817438244543,23,3,1.0,1,18,West,7.942484817154591,3.246177431773659,2.50434957177619,1772.3061137055595,107.43940022851343
Kochi,Villa,2,1822,5.612482815785891,7,4,0.0,14,13,South,7.2431036982129875,4.1632074867960664,0.013126949815003286,1896.989635918697,174.04160583674405
Kozhikode,Apartment,3,1657,6.50859931237665,15,3,2.0,9,14,West,12.586760185963655,2.2941848822860353,3.325805523399648,1756.5936845801289,142.137360100468
Kozhikode,Independent House,4,1789,4.867838796346304,25,4,1.0,13,14,North,8.047329278697731,2.305032949698413,4.340711806924759,1940.0120084980015,195.9715004321502
Thrissur,Villa,2,1206,7.547842127807698,20,2,2.0,6,5,North,13.64943742292164,2.0519049749871736,3.8832805268918236,1189.1625818046848,163.61401959389158
Kannur,Independent House,5,1691,3.59736333943665,6,2,2.0,14,12,East,4.891560902104743,2.494589386706342,1.2751171424422891,1669.439075566216,137.94441957776715
Thiruvananthapuram,Independent House,3,1923,7.50619823867825,24,1,0.0,5,11,East,7.632425328258677,0.48699784280662906,4.248955356855708,1983.0810403344299,194.4520354348214
Kannur,Apartment,2,1305,6.659009190167492,18,1,2.0,7,6,South,13.24808534394905,3.8120787561389013,4.267592316695181,1361.1409168063117,105.40480534925082
Kannur,Villa,4,2018,4.4514249023321195,2,1,2.0,1,17,East,14.587770342680104,1.90364985832047,2.558935477405572,2166.157574316265,151.66975911436364
Thrissur,Independent House,1,1248,2.719953610863534,10,3,0.0,0,5,South,1.719964933005559,1.237650179681961,2.101832143003343,1277.8284072480108,95.15967382331354
Thiruvananthapuram,Villa,5,1613,9.15924581575967,7,1,0.0,2,11,East,1.5446333791815539,2.656761404162928,3.9916157994756656,1692.7864475065342,218.62493816347552
Thrissur,Villa,2,944,5.941722591131084,19,2,2.0,12,14,South,3.4807437301593724,0.47263808515719985,3.891329266572122,1056.790517880926,145.23267230619612
Thiruvananthapuram,Villa,2,1760,,2,4,0.0,4,12,North,0.6862336073049713,0.544031572766821,3.121199827143316,1851.7795795608856,127.82032858743578
Kochi,Independent House,1,1951,5.215596462124557,10,2,2.0,14,8,West,7.191841986794108,1.6501839947902417,2.6979460502420936,2062.1829763086944,196.48301414097045
Thiruvananthapuram,Apartment,3,1388,4.039144112520493,25,2,2.0,2,14,North,1.0544153846985402,0.3774678843211574,2.982905441024399,1383.457788807422,153.64999552188013
Thrissur,Apartment,1,801,7.30432400938529,24,4,0.0,1,5,North,17.29306435069015,1.3946372346674343,4.469203163266954,798.0826616635356,119.29921694982683
Kannur,Independent House,3,1416,6.2558995867688125,11,2,1.0,14,13,South,14.105982926162623,2.11597961446235,5.72421059852385,1392.7405066300137,117.64540439630129
Thiruvananthapuram,Villa,2,1001,,9,2,2.0,2,18,North,7.188875447629615,2.6760165304911716,0.9494182832185674,1120.497152318046,70.49753450654282
Thiruvananthapuram,Villa,1,1441,6.104008806200517,9,2,,5,11,North,11.795993886160105,1.1505395405439398,4.013653452682813,1445.122176875132,83.29904713656458
Kozhikode,Apartment,2,1776,3.3671526604067417,13,1,1.0,0,19,West,8.665227044975323,0.5608888874286804,1.3989115417548017,1940.2025622365966,128.50267916491364
Kannur,Independent House,1,1612,7.5825384175536685,11,1,,14,19,South,7.410546248999812,1.1102625465804519,3.145784279994586,1570.7004855776368,201.2261682140246
Kochi,Independent House,2,701,4.473193651989906,9,1,1.0,4,5,West,9.689967415238735,1.5298871653394872,1.2510028327150708,753.9945213933378,100.28157475149335
Thrissur,Apartment,2,1253,8.329514939415741,7,2,1.0,14,6,North,1.4784807815429533,3.6338007421474607,4.917026631261367,1239.8457967912111,206.77008289971047
Kochi,Independent House,2,1492,,12,4,1.0,10,18,East,3.715176573944711,3.035822295370325,3.0544927925803407,1517.9230202714218,203.35254526570645
Kannur,Independent House,4,2023,5.2230818485719475,21,4,1.0,4,15,South,12.260545746036588,2.663213384442465,4.757084129361342,2097.076746809745,171.24719278919403
Thiruvananthapuram,Apartment,1,1333,4.450911457812288,19,4,0.0,5,5,South,6.313196914484762,0.8910344349499291,1.094114009543016,1290.85542338401,83.77149863831951
Thiruvananthapuram,Apartment,4,1624,3.0405094826113257,14,2,2.0,7,11,North,8.660541718453066,1.6935093212411858,3.017474563341213,1623.8281814214413,169.8638150901478
Kannur,Independent House,2,1479,2.188110425605835,16,2,0.0,12,10,North,7.261446681636125,1.101326821970285,3.1304920381049914,1447.7329008603517,127.68256213637582
Thiruvananthapuram,Independent House,5,1135,2.999273620626228,13,2,0.0,2,19,South,5.604894550887918,1.9744758246268916,2.9349406033866297,1110.2370848577114,93.35548315449958
Thiruvananthapuram,Apartment,3,1195,4.91798440449945,29,2,1.0,1,17,East,7.7369143770424325,3.5886815430705052,2.3842207266551068,1118.7332096289574,116.6457935510996
Thiruvananthapuram,Apartment,1,1313,1.1954932253370423,7,1,2.0,0,15,West,10.30830226681788,0.9474079807560913,4.76771084778665,1376.6135624367769,101.03232305493546
Thrissur,Villa,1,1972,7.4752962668373595,19,3,0.0,12,14,East,6.731341231179325,3.4046890869207695,3.8337635528493985,2095.558320480763,180.44753480389278
Thrissur,Independent House,3,1050,,1,3,2.0,4,14,East,6.051741824073975,4.1028925109315315,6.515781092174761,1078.1337708349859,132.1129187078048
Kozhikode,Independent House,4,1319,6.956540633610113,5,3,2.0,11,6,West,7.1352472167972225,0.10585784062300219,5.218059790856879,1241.7358576337892,150.7438789385191
Kochi,Apartment,3,1130,8.343206431149888,13,1,1.0,9,14,North,11.800572683424516,1.840122082724469,3.235983514603258,1121.084433049926,148.90086794125867
Kannur,Apartment,5,1987,3.6687063774609805,25,1,1.0,8,9,East,7.150166215400888,2.0575943254498834,0.8742743527013377,2050.1497733535243,207.5139888293232
Kannur,Villa,2,1572,3.785602456385352,0,2,1.0,14,18,West,4.692476093932607,2.7278092352584222,3.5187158156824436,1523.6013800757241,144.81944708930632
Kannur,Villa,3,2016,8.258471621869699,22,2,1.0,12,12,East,4.228527842420115,1.1610800228653178,2.3552403388238696,2062.8249488660454,207.07488472555113
Kozhikode,Apartment,3,200,4.8682628391497325,24,2,2.0,9,13,North,6.214833360150568,2.234407308179943,4.75202448774413,212.07052745003807,39.885167387977944
Thrissur,Independent House,2,1817,6.785394204364996,5,4,1.0,5,16,East,10.470923864912537,,1.952113502559346,1863.0683621332612,182.43596207813155
Kozhikode,Villa,1,995,1.6935633985174725,4,3,1.0,8,17,South,10.074173379424785,1.684170594669241,4.403712458951076,984.578559487942,50.08243516467922
Kannur,Apartment,5,1134,8.143119159350455,27,2,0.0,9,7,West,12.018332666290158,0.002866281620687472,3.761541087903324,1200.6061121724301,145.3419372415277
Kochi,Apartment,3,1314,6.707002117242077,2,1,2.0,8,7,East,3.5931776484598856,1.7733523657966757,3.345810573707424,1369.5428217725146,151.94151917494366
Thiruvananthapuram,Apartment,3,1391,2.993262259755606,25,3,0.0,3,8,South,6.799080998012851,0.5764469411353852,4.608143868806112,1455.272863950726,63.63083238621802
Thrissur,Independent House,1,1392,8.934999440507763,6,1,2.0,14,18,West,8.102258440272726,2.231773962516929,4.927656370612787,1470.7169864078778,141.75103267022806
Thrissur,Apartment,5,1080,6.3083601942062,26,2,2.0,11,8,South,15.915637027024179,1.2259822431285912,2.732052460517363,1140.1215342454032,115.73025046823612
Kozhikode,Apartment,2,1352,9.865368012469343,1,4,0.0,14,14,West,8.91806300629064,0.5427087290123938,2.7830662031832207,1326.9978180328972,188.3804300975833
Thrissur,Independent House,2,1357,1.875160427192668,16,3,1.0,11,9,East,5.196234551457184,2.8357391231713844,4.634300079022829,1408.2765006558757,105.04607686280346
Kannur,Apartment,4,656,6.710685244592616,26,4,1.0,5,11,North,7.823225055361,3.9896944656316746,7.015516119707765,664.7654288107268,135.10907186795237
Kannur,Apartment,5,1554,4.783862454662509,15,4,2.0,8,19,North,0.5408205200472729,0.6132564387425399,4.865485152630693,1716.6517270972317,188.83506629493158
Kozhikode,Villa,5,1406,5.399685849485072,1,2,1.0,10,17,South,12.290224005562315,1.6937637710036362,3.161933093921379,1384.4533463216835,172.53568231052267
Kannur,Apartment,3,1486,,19,3,2.0,11,14,West,12.145836901704765,3.5331953992036187,3.5625472633907775,1493.6709841564584,150.68119155749818
Kochi,Independent House,4,1176,2.3972395611271047,11,2,0.0,7,9,South,9.932135639034868,3.000059696052296,0.6836868474260616,1180.2534598941425,77.30024946356546
Kozhikode,Villa,2,1411,10.21665053742485,19,3,1.0,8,11,West,8.126954573528762,2.447276478941933,4.414766719574763,1431.8863336712107,167.36183132831042
Kochi,Apartment,5,424,9.465237506150917,15,3,1.0,10,6,West,6.6388255637245175,3.1545595320279247,5.420069103610505,405.6348705363573,102.53481038458743
Thiruvananthapuram,Independent House,5,1157,6.449593523027671,17,4,2.0,6,18,East,14.967389620707772,0.0513490567915067,4.518258120819627,1187.2881349322124,122.74800819769706
Kochi,Apartment,1,1198,3.3646156054310663,29,4,0.0,14,18,East,9.86910944229798,2.054297062809234,1.9924373613123159,1164.819956617729,22.830430628418092
Thiruvananthapuram,Villa,2,1377,5.42407258579943,15,3,,12,12,North,6.28221665141426,3.113877094617252,2.171232873894473,1451.34342175517,140.74805627336738
Thiruvananthapuram,Independent House,1,1386,6.465812067651267,19,1,1.0,3,9,South,10.810287563743195,3.4588262238857697,6.082107331967777,1404.9950562358392,146.23688560007722
Kochi,Villa,4,1829,4.633621524886488,4,2,1.0,12,19,North,18.04522365604011,,1.837002374625861,1630.8586458048173,168.28709889767305
Kozhikode,Independent House,5,899,7.720000490098926,23,1,0.0,10,18,East,11.923028115627496,2.931845885203162,3.655838068711275,884.687460531656,141.51332885708467
Kannur,Independent House,4,1724,6.297710875080171,20,2,0.0,0,8,South,8.202592272409792,1.5989285726678983,1.5820207550798782,1777.0374893607818,184.57493691100643
Kannur,Apartment,1,2301,5.853579090372175,16,4,2.0,10,19,East,10.152491694397465,0.11687086539846891,5.0047368062244875,2179.068902187914,165.2420557774424
Thiruvananthapuram,Independent House,2,1180,7.560296634502609,10,2,1.0,14,6,East,6.177445101353381,0.7029314574967598,4.26556197349662,1241.6195313447008,143.72005096496852
Thiruvananthapuram,Independent House,5,1729,2.552444052161056,13,4,,1,10,West,14.202292323073848,2.5105539535731216,5.355621523694144,1846.6277719415332,127.73279344405017
Kozhikode,Apartment,2,2044,4.4159098951153455,9,4,2.0,11,15,South,4.128509547725191,1.5278537031845318,2.7806963947791994,2091.6145668807467,181.92674137637533
Thrissur,Independent House,4,2032,5.775037908751005,22,1,1.0,10,5,West,0.22777196705674818,2.8367377563002214,1.717293832728591,2173.308037619437,192.33720761048806
Kochi,Independent House,3,1268,4.500965026912017,23,2,0.0,4,17,East,12.193025785836216,1.975142891238857,5.208876455132773,1322.3262751521477,132.8436367053247
Thiruvananthapuram,Independent House,2,1887,3.163142499696286,13,4,2.0,5,19,North,11.667731901009981,1.2322767505222483,0.9778829611545548,2075.4811857936866,109.72592190908354
Kannur,Independent House,2,1786,3.666021331378223,11,4,0.0,2,15,East,9.991899605542535,1.8804554885178686,6.588431098430546,1837.2843800831977,157.89541571421324
Kozhikode,Apartment,2,1942,,3,3,1.0,10,7,East,8.873522716256113,0.7150336350028017,3.4538046583629516,1905.5584562411539,204.54675135503965
Kochi,Apartment,5,1710,6.520839428487725,0,4,2.0,11,13,West,13.767834160132992,3.5590942301461803,2.450170150975815,1675.49266498125,161.11400952399478
